id,error
126893,3752.545527983973
126894,3814.878327100309
126895,3886.527009632866
126896,3963.2088345915618
126897,4041.0500037864704
126898,4116.569481024447
126899,4186.594486697349
126900,4248.175773489099
126901,4298.438677208483
126902,4334.533767341032
126903,4353.558433892347
126904,4352.726295816427
126905,4329.682608286766
126906,4283.172702627513
126907,4214.00262312836
126908,4117.772201970891
126909,4018.5810681032594
126910,3918.3024174917614
126911,3827.862748038536
126912,3756.5567959363575
126913,3710.326357426689
126914,3691.3288955795742
126915,3698.537140943669
126916,3728.750845119986
126917,3777.6187420229944
126918,3840.419531767884
126919,3912.5066105821425
126920,3989.5886998713704
126921,4067.786975460771
126922,4143.616330993499
126923,4213.897862466799
126924,4275.672951082424
126925,4326.0504767014745
126926,4362.159033994037
126927,4381.067651023767
126928,4379.964259356878
126929,4356.480512738416
126930,4309.374871102546
126931,4239.504214518447
126932,4142.215366077219
126933,4042.399939070235
126934,3941.676354391582
126935,3851.018341470108
126936,3779.721459393294
126937,3733.6928597599303
126938,3715.038220562842
126939,3722.6772055561732
126940,3753.3636506914527
126941,3802.711440829524
126942,3865.9760173862646
126943,3938.4960334148727
126944,4015.9725553178773
126945,4094.522447645711
126946,4170.6578693668425
126947,4241.193822751982
126948,4303.162272694403
126949,4353.656130375605
126950,4389.7804795644615
126951,4408.5752154565425
126952,4407.201910560516
126953,4383.277054685922
126954,4335.572084954555
126955,4264.996366013644
126956,4166.645281633645
126957,4066.2042639481683
126958,3965.0387766008353
126959,3874.168720267102
126960,3802.8889588544594
126961,3757.0706972635903
126962,3738.7653859073857
126963,3746.838598998402
126964,3777.9985825012122
126965,3827.824019690095
126966,3891.5478175829717
126967,3964.4953812669746
126968,4042.360504205982
126969,4121.25703149109
126970,4197.694527439522
126971,4268.482920122716
126972,4330.6448698650765
126973,4381.2563935492735
126974,4417.398958729245
126975,4436.082280213208
126976,4434.439789837892
126977,4410.072618385741
126978,4361.765122447218
126979,4290.479456527138
126980,4191.061430629071
126981,4089.99402567441
126982,3988.3892270224633
126983,3897.3135038855326
126984,3826.0595021548256
126985,3780.459640276451
126986,3762.51003072246
126987,3771.021230420117
126988,3802.6549430094865
126989,3852.955549854499
126990,3917.1342571167606
126991,3990.503424065171
126992,4068.751224371522
126993,4147.989208110413
126994,4224.725071579588
126995,4295.764014656821
126996,4358.119610942733
126997,4408.850515651389
126998,4445.014009556779
126999,4463.588310441446
127000,4461.677657259558
127001,4436.866961944606
127002,4387.953420663599
127003,4315.953051148258
127004,4215.465672507094
127005,4113.770560036077
127006,4011.72898850763
127007,3920.4537394274835
127008,3849.2336412050477
127009,3803.8604183127118
127010,3786.2731547398353
127011,3795.2261146914802
127012,3827.334134067038
127013,3878.1076447043138
127014,3942.736703104308
127015,4016.521723812057
127016,4095.146174651033
127017,4174.720233571106
127018,4251.750484615642
127019,4323.0379940183775
127020,4385.587195508313
127021,4436.4392309267905
127022,4472.626235493108
127023,4491.094132811502
127024,4488.916629865661
127025,4463.661501202022
127026,4414.138657598896
127027,4341.418937909093
127028,4239.858108109846
127029,4137.5343294131
127030,4035.058903875815
127031,3943.5905678276404
127032,3872.4127613749883
127033,3827.274417428434
127034,3810.0558078955983
127035,3819.4539244303614
127036,3852.0364566040735
127037,3903.280208550074
127038,3968.3548911224543
127039,4042.549871565042
127040,4121.544942911801
127041,4201.449831898474
127042,4278.7707336912
127043,4350.304974318831
127044,4413.047973878298
127045,4464.022955908056
127046,4500.2362233944195
127047,4518.600219819268
127048,4516.156999857894
127049,4490.456342288641
127050,4440.320801068946
127051,4366.877094085628
127052,4264.23857276283
127053,4161.28506501225
127054,4058.3786384844007
127055,3966.7236346611703
127056,3895.5965283575806
127057,3850.7013222605397
127058,3833.857659030391
127059,3843.70428680634
127060,3876.761465290013
127061,3928.47268974528
127062,3993.988160427332
127063,4068.587089826281
127064,4147.946656244487
127065,4228.177075495955
127066,4305.78489204349
127067,4377.564079021817
127068,4440.501189848679
127069,4491.601094117491
127070,4527.843581636302
127071,4546.106362454594
127072,4543.398700895056
127073,4517.251490941444
127074,4466.499841870704
127075,4392.327422596472
127076,4288.608646334098
127077,4185.024181336648
127078,4081.689418782215
127079,3989.8540122042305
127080,3918.785825166636
127081,3874.141956689054
127082,3857.6796995186637
127083,3867.9783245356243
127084,3901.5103755599116
127085,3953.686432668004
127086,4019.6378067462824
127087,4094.6346718480227
127088,4174.3525434824705
127089,4254.903063262354
127090,4332.793879118352
127091,4404.816174821936
127092,4467.947580992055
127093,4519.174405594536
127094,4555.448749440514
127095,4573.613351842431
127096,4570.6427137702785
127097,4544.047901419218
127098,4492.677157900445
127099,4417.771400437226
127100,4312.967841370019
127101,4208.751738881412
127102,4104.991643590609
127103,4012.98213777833
127104,3941.9815797479528
127105,3897.5972696615404
127106,3881.522347959021
127107,3892.276327517564
127108,3926.283129336165
127109,3978.9207954480175
127110,4045.3032280117886
127111,4120.691868813971
127112,4200.761653022652
127113,4281.627168129577
127114,4359.797312007656
127115,4432.060839629641
127116,4495.387177727986
127117,4546.743016751454
127118,4583.052482886316
127119,4601.12144022415
127120,4597.889129012625
127121,4570.845935307363
127122,4518.852478213092
127123,4443.208709899095
127124,4337.316728977157
127125,4232.467643898617
127126,4128.285074830286
127127,4036.108169916966
127128,3965.1834178200197
127129,3921.066892875533
127130,3905.3857418831835
127131,3916.5980337048823
127132,3951.0794723862427
127133,4004.175917987322
127134,4070.984086056164
127135,4146.758268609266
127136,4227.1738741049185
127137,4308.348810659962
127138,4386.794552334041
127139,4459.297847372368
127140,4522.819409673136
127141,4574.306488371763
127142,4610.654258001265
127143,4628.630504222421
127144,4625.137994461387
127145,4597.645523042731
127146,4545.025995372673
127147,4468.639476624976
127148,4361.656251646135
127149,4256.173010877549
127150,4151.570739332941
127151,4059.2328200987577
127152,3988.3921802526465
127153,3944.5516194051897
127154,3929.2705333547774
127155,3940.9443626140887
127156,3975.900345424515
127157,4029.45258979287
127158,4096.681321971889
127159,4172.83480548212
127160,4253.589914925108
127161,4335.068828735315
127162,4413.786348183508
127163,4486.527739175504
127164,4550.24494996675
127165,4601.865513975703
127166,4638.254691755117
127167,4656.141232794109
127168,4652.390096426974
127169,4624.447560735914
127170,4571.198718633788
127171,4494.064779069924
127172,4385.985919465908
127173,4279.867573730734
127174,4174.848644709618
127175,4082.356337857771
127176,4011.6083495854905
127177,3968.0519705677757
127178,3953.176988866331
127179,3965.3152886856055
127180,4000.745426016972
127181,4054.7501531517037
127182,4122.394133352015
127183,4198.920540606085
127184,4280.008821838731
127185,4361.786382295029
127186,4440.772080573729
127187,4513.750047683059
127188,4577.663580239969
127189,4629.41998775796
127190,4665.853895133371
127191,4683.65368765885
127192,4679.6453638116
127193,4651.251798589642
127194,4597.370215120316
127195,4519.48409416102
127196,4410.305935518151
127197,4303.551330347016
127198,4198.118604286181
127199,4105.478414989146
127200,4034.8315248871163
127201,3991.567543008171
127202,3977.1048193513275
127203,3989.7106171598875
127204,4025.614581440306
127205,4080.068533999672
127206,4148.12240360688
127207,4225.015322318333
127208,4306.4303760184075
127209,4388.501164044381
127210,4467.751352159201
127211,4540.964374558373
127212,4605.074900952099
127213,4656.969610332067
127214,4693.451627278512
127215,4711.167801516995
127216,4706.90389880101
127217,4678.058464136608
127218,4623.540766393526
127219,4544.897652221832
127220,4434.61704452135
127221,4327.225018527558
127222,4221.381349951757
127223,4128.599780377039
127224,4058.062398737338
127225,4015.09900218903
127226,4001.0547035161085
127227,4014.1310092934705
127228,4050.5084382759483
127229,4105.408343745534
127230,4173.866692848887
127231,4251.11969734788
127232,4332.8551155691475
127233,4415.213702749174
127234,4494.724678695952
127235,4568.17126323979
127236,4632.479450859727
127237,4684.5149450390545
127238,4721.04841268495
127239,4738.684116565949
127240,4734.166262917637
127241,4704.868142643972
127242,4649.71099129602
127243,4570.305857678038
127244,4458.918585888289
127245,4350.888118968206
127246,4244.636317445387
127247,4151.720309462279
127248,4081.3010496551574
127249,4038.6462521652043
127250,4025.026588142708
127251,4038.5761924048225
127252,4075.4262868480164
127253,4130.76881057775
127254,4199.626109297086
127255,4277.232462768909
127256,4359.282014495815
127257,4441.9230625470545
127258,4521.6911139571
127259,4595.370097210278
127260,4659.876835724135
127261,4712.0555092156355
127262,4748.6441753297895
127263,4766.202536052902
127264,4761.432034073019
127265,4731.680478271012
127266,4675.880353296267
127267,4595.708538808114
127268,4483.210776847733
127269,4374.540639576338
127270,4267.883811880626
127271,4174.83968643328
127272,4104.5470536015455
127273,4062.209319495169
127274,4049.02018296472
127275,4063.0459977956093
127276,4100.368464750893
127277,4156.149958014539
127278,4225.4006611675
127279,4303.354012949064
127280,4385.71103303205
127281,4468.6291235542385
127282,4548.6508290322545
127283,4622.560649104281
127284,4687.266796148622
127285,4739.591523992664
127286,4776.238732677714
127287,4793.723019073859
127288,4788.701764305342
127289,4758.495688806121
127290,4702.0491260889285
127291,4621.105683909669
127292,4507.493916719977
127293,4398.182915961717
127294,4291.123978239186
127295,4197.9583565418425
127296,4127.800886384062
127297,4085.7884514226657
127298,4073.0359335180747
127299,4087.5408115605355
127300,4125.335079131978
127301,4181.552036237245
127302,4251.190547437246
127303,4329.484332129938
127304,4412.142357703916
127305,4495.332103288857
127306,4575.603893235896
127307,4649.743239868356
127308,4714.649698276268
127309,4767.123182182915
127310,4803.832478720076
127311,4821.245938062166
127312,4815.975560724797
127313,4785.314057089111
127314,4728.217554400946
127315,4646.4975208183805
127316,4531.76723703005
127317,4421.814244385349
127318,4314.356241102216
127319,4221.0758903103415
127320,4151.06228576198
127321,4109.383449552724
127322,4097.073529982344
127323,4112.060180843874
127324,4150.325518171677
127325,4206.974239068973
127326,4276.994870780059
127327,4355.6224321551645
127328,4438.574982842256
127329,4522.031061752497
127330,4602.549507585703
127331,4676.917183976704
127332,4742.025040144278
127333,4794.6500916328305
127334,4831.425191775908
127335,4848.7710712577045
127336,4843.2531281847
127337,4812.135154876723
127338,4754.3850412278125
127339,4671.883314946311
127340,4556.030881984873
127341,4445.434575938068
127342,4337.580374602099
127343,4244.191943100367
127344,4174.330805679855
127345,4132.993867426818
127346,4121.132669415258
127347,4136.603931617358
127348,4175.339712445304
127349,4232.416613486319
127350,4302.813683443076
127351,4381.768385439206
127352,4465.008958325149
127353,4548.725986419487
127354,4629.48757149035
127355,4704.082370543517
127356,4769.392665211383
127357,4822.172141333713
127358,4859.016730533579
127359,4876.298379057892
127360,4870.534534422888
127361,4838.959134445211
127362,4780.551780388573
127363,4697.263218290704
127364,4580.2847447416925
127365,4469.043862319427
127366,4360.796424353755
127367,4267.306659189741
127368,4197.606675258182
127369,4156.619961121974
127370,4145.21355799723
127371,4161.172189647963
127372,4200.377695612512
127373,4257.879099132544
127374,4328.646875519943
127375,4407.922056413801
127376,4491.444165494484
127377,4575.416815606949
127378,4656.418109320708
127379,4731.238901300298
127380,4796.752756710694
127381,4849.68955321846
127382,4886.6073414720595
127383,4903.828060782631
127384,4897.819894159982
127385,4865.78600787914
127386,4806.717687339302
127387,4722.637086873934
127388,4604.527999237655
127389,4492.641278675156
127390,4384.003631636923
127391,4290.41938174679
127392,4220.889134764546
127393,4180.261276485122
127394,4169.315698311348
127395,4185.764173176747
127396,4225.438807257566
127397,4283.360913859725
127398,4354.493405906132
127399,4434.082537814208
127400,4517.879682353814
127401,4602.10247775696
127402,4683.340341155081
127403,4758.386085773442
127404,4824.1045641307355
127405,4877.201872465052
127406,4914.196700027223
127407,4931.359586998618
127408,4925.108843459269
127409,4892.615301667768
127410,4832.881899982669
127411,4748.004151629112
